,Город,city,lat,lng
283,Жуковский,жуковск,53.498298,33.774598
284,Завитинск,завитинск,50.106518,129.439309
285,Заводоуковск,заводоуковск,56.508808,66.539174
286,Заволжск,заволжск,57.491737,42.137491
287,Заволжье,заволжье,56.640441,43.387164
288,Задонск,задонск,52.391972,38.919456
289,Заинск,заинск,55.298984,52.006391
290,Закаменск,закаменск,50.372602,103.286764
291,Заозёрный,заозерн,55.961818,94.709228
292,Заозёрск,заозерск,69.400373,32.450139
293,ЗападнаяДвина,западнаядвин,69.400373,32.450139
294,Заполярный,заполярн,69.426103,30.820739
295,Зарайск,зарайск,54.756973,38.874845
296,Заречный,заречн,53.19611,45.169071
297,Заречный,заречн,53.19611,45.169071
298,Заринск,заринск,53.706332,84.931488
299,Звенигово,звенигово,55.972312,48.01532
300,Звенигород,звенигород,55.729686,36.855325
301,Зверево,зверево,55.499999,36.926211
302,Зеленогорск,зеленогорск,56.113246,94.589006
303,Зеленоградск,зеленоградск,54.95993,20.475354
304,Зеленодольск,зеленодольск,55.846906,48.500617
305,Зеленокумск,зеленокумск,44.403288,43.884148
306,Зерноград,зерноград,46.849564,40.312815
307,Зея,зея,53.734033,127.265889
308,Зима,зима,53.92072,102.049065
309,Златоуст,златоуст,55.172871,59.671841
310,Злынка,злынк,52.427384,31.737075
311,Змеиногорск,змеиногорск,51.158015,82.18727
312,Знаменск,знаменск,48.586634,45.736744
313,Зубцов,зубцов,56.176143,34.58256
314,Зуевка,зуевк,58.403217,51.133426
315,Ивангород,ивангород,59.376655,28.223117
316,Иваново,иваново,57.000348,40.973921
317,Ивантеевка,ивантеевк,55.971718,37.924338
318,Ивдель,ивдел,60.697349,60.41729
319,Игарка,игарк,67.466954,86.567715
320,Ижевск,ижевск,56.852593,53.204843
321,Избербаш,избербаш,42.565141,47.871078
322,Изобильный,изобильн,45.368536,41.708644
323,Иланский,иланск,56.238552,96.065297
324,Инза,инз,53.857035,46.351649
325,Иннополис,иннополис,55.75208,48.744609
326,Инсар,инсар,53.866508,44.372248
327,Инта,инт,66.03682,60.115367
328,Ипатово,ипатово,45.717419,42.911147
329,Ирбит,ирбит,57.683819,63.057664
330,Иркутск,иркутск,52.287054,104.281047
331,Исилькуль,исилькул,54.911844,71.266945
332,Искитим,искитим,54.642582,83.306382
333,Истра,истр,55.914287,36.860284
334,Ишим,ишим,56.11055,69.479639
335,Ишимбай,ишимба,53.454621,56.04395
336,Йошкар-Ола,йошкар-ол,56.630842,47.886089
337,Кадников,кадников,59.503767,40.34404
338,Казань,казан,55.796289,49.108795
339,Калач,калач,50.424119,41.01624
340,Калач-на-Дону,калач-на-дону,48.681995,43.538234
341,Калачинск,калачинск,55.052608,74.581782
342,Калининград,калининград,54.70739,20.507307
343,Калининск,калининск,51.499671,44.48548
344,Калтан,калтан,53.521083,87.27716
345,Калуга,калуг,54.513845,36.261215
346,Калязин,калязин,57.240412,37.855078
347,Камбарка,камбарк,56.266057,54.193358
348,Каменка,каменк,53.185524,44.046896
349,Каменногорск,каменногорск,60.95081,29.130882
350,Каменск-Уральский,каменск-уральск,56.414927,61.918708
351,Каменск-Шахтинский,каменск-шахтинск,48.320515,40.268923
352,Камень-на-Оби,камень-на-оби,53.791486,81.354558
353,Камешково,камешково,56.348916,40.995588
354,Камызяк,камызяк,46.110571,48.073235
355,Камышин,камышин,50.083698,45.407367
356,Камышлов,камышлов,56.846578,62.712288
357,Канаш,канаш,55.506943,47.491764
358,Кандалакша,кандалакш,67.151252,32.412823
359,Канск,канск,56.205045,95.705055
360,Карабаново,карабаново,56.313269,38.703438
361,Карабаш,карабаш,55.490789,60.203042
362,Карабулак,карабулак,43.305594,44.909404
363,Карасук,карасук,53.734294,78.042389
364,Карачаевск,карачаевск,43.773167,41.914313
365,Карачев,карачев,53.121594,34.982796
366,Каргат,каргат,55.194476,80.283039
367,Каргополь,каргопол,61.505339,38.948166
368,Карпинск,карпинск,59.766534,60.001227
369,Карталы,картал,53.053681,60.647753
370,Касимов,касимов,54.937288,41.391368
371,Касли,касли,55.893652,60.765918
372,Каспийск,каспийск,42.890833,47.635674
373,Катав-Ивановск,катав-ивановск,54.752074,58.198443
374,Катайск,катайск,56.283235,62.58365
375,Качканар,качканар,58.70511,59.483959
376,Кашин,кашин,57.358381,37.61344
377,Кашира,кашир,54.834589,38.15154
378,Кедровый,кедров,57.560963,79.566965
379,Кемерово,кемерово,55.354727,86.088374
380,Кемь,кем,64.955532,34.598371
381,КерчьОспаривается,керчьоспаривается,45.356219,36.467378
382,Кизел,кизел,59.049425,57.653875
383,Кизилюрт,кизилюрт,43.204637,46.866878
384,Кизляр,кизляр,43.84738,46.711685
385,Кимовск,кимовск,53.972149,38.533063
386,Кимры,кимр,56.873338,37.355678
387,Кингисепп,кингисепп,59.374028,28.611297
388,Кинель,кинел,53.221004,50.634394
389,Кинешма,кинешм,57.442544,42.168923
390,Киреевск,киреевск,53.934944,37.928542
391,Киренск,киренск,57.775723,108.110816
392,Киржач,киржач,56.161709,38.872052
393,Кириллов,кириллов,59.859059,38.374933
394,Кириши,кириши,59.449695,32.008707
395,Киров,киров,58.603581,49.667978
396,Киров,киров,58.603581,49.667978
397,Кировград,кировград,57.432415,60.062896
398,Кирово-Чепецк,кирово-чепецк,58.556581,50.043932
399,Кировск,кировск,67.612101,33.668165
400,Кировск,кировск,67.612101,33.668165
401,Кирс,кирс,59.339987,52.241516
402,Кирсанов,кирсанов,52.650646,42.728663
403,Киселёвск,киселевск,54.006025,86.636679
404,Кисловодск,кисловодск,43.905225,42.716796
405,Клин,клин,56.331693,36.728716
406,Клинцы,клинц,52.753143,32.233852
407,Княгинино,княгинино,55.820566,45.032249
408,Ковдор,ковдор,67.562914,30.474025
409,Ковылкино,ковылкино,54.039201,43.919056
410,Когалым,когалым,62.264069,74.482761
411,Кодинск,кодинск,58.603398,99.179748
412,Козельск,козельск,54.034823,35.78226
413,Козловка,козловк,55.840386,48.245127
414,Козьмодемьянск,козьмодемьянск,56.344167,46.568107
415,Кола,кол,68.878636,33.026247
416,Кологрив,кологрив,58.826929,44.318762
417,Коломна,коломн,55.103152,38.752917
418,Колпашево,колпашево,58.311384,82.902679
419,Кольчугино,кольчугино,56.293901,39.376042
420,Коммунар,коммунар,59.621609,30.393483
421,Комсомольск,комсомольск,57.027394,40.37761
422,Комсомольск-на-Амуре,комсомольск-на-амуре,50.549923,137.007948
423,Конаково,конаково,56.713217,36.779309
424,Кондопога,кондопог,62.20475,34.272758
425,Кондрово,кондрово,54.80743,35.926647
426,Константиновск,константиновск,47.577341,41.096694
427,Копейск,копейск,55.116732,61.61797
428,Кораблино,кораблино,53.926812,40.034463
429,Кореновск,кореновск,45.462742,39.448033
430,Коркино,коркино,54.892493,61.393049
431,Королёв,королев,55.922212,37.854629
432,Короча,короч,50.811036,37.194942
433,Корсаков,корсаков,46.63498,142.78257
434,Коряжма,коряжм,61.315335,47.159855
435,Костерёво,костерево,55.933701,39.624732
436,Костомукша,костомукш,64.588014,30.598361
437,Кострома,костром,57.767961,40.926858
438,Котельники,котельники,55.65984,37.863199
439,Котельниково,котельниково,47.631528,43.142625
440,Котельнич,котельнич,58.303426,48.347508
441,Котлас,котлас,61.25297,46.633217
442,Котово,котово,50.322058,44.801319
443,Котовск,котовск,52.59292,41.50575
444,Кохма,кохм,56.932531,41.093208
445,Красавино,красавино,60.961377,46.481474
446,Красноармейск,красноармейск,56.120959,38.14094
447,Красноармейск,красноармейск,56.120959,38.14094
448,Красновишерск,красновишерск,60.412821,57.083301
449,Красногорск,красногорск,55.831099,37.330192
450,Краснодар,краснодар,45.03547,38.975313
451,Краснозаводск,краснозаводск,56.439338,38.245261
452,Краснознаменск,краснознаменск,55.600506,37.042489
453,Краснознаменск,краснознаменск,55.600506,37.042489
454,Краснокаменск,краснокаменск,50.09372,118.033256
455,Краснокамск,краснокамск,58.078357,55.736376
456,Краснослободск,краснослободск,54.424901,43.784435
457,Краснослободск,краснослободск,54.424901,43.784435
458,Краснотурьинск,краснотурьинск,59.763761,60.193493
459,Красноуральск,красноуральск,58.35369,60.055961
460,Красноуфимск,красноуфимск,56.617744,57.770692
461,Красноярск,красноярск,56.010563,92.852572
462,КрасныйКут,красныйкут,56.010563,92.852572
463,КрасныйСулин,красныйсулин,56.010563,92.852572
464,КрасныйХолм,красныйхолм,56.010563,92.852572
465,Кремёнки,кременки,54.887036,37.116232
466,Кропоткин,кропоткин,45.434686,40.575994
467,Крымск,крымск,44.934986,37.986196
468,Кстово,кстово,56.15067,44.206751
469,Кубинка,кубинк,55.575556,36.695209
470,Кувандык,кувандык,51.478483,57.361168
471,Кувшиново,кувшиново,57.028957,34.165877
472,Кудрово,кудрово,59.908489,30.513569
473,Кудымкар,кудымкар,59.014548,54.664183
474,Кузнецк,кузнецк,53.119335,46.601165
475,Куйбышев,куйбышев,53.195538,50.101783
476,Кукмор,кукмор,56.186599,50.893981
477,Кулебаки,кулебаки,55.429716,42.512483
478,Кумертау,кумертау,52.756523,55.796976
479,Кунгур,кунгур,57.42881,56.944206
480,Купино,купино,54.366046,77.297254
481,Курган,курган,55.441004,65.341118
482,Курганинск,курганинск,44.887641,40.591364
483,Курильск,курильск,45.225174,147.883761
484,Курлово,курлово,55.454968,40.611208
485,Куровское,куровское,55.579144,38.920866
486,Курск,курск,51.730361,36.192647
487,Куртамыш,куртамыш,54.912459,64.433505
488,Курчалой,курчало,43.20463,46.088955
489,Курчатов,курчатов,51.660496,35.657143
490,Куса,кус,55.338597,59.438603
491,Кушва,кушв,58.282566,59.764682
492,Кызыл,кызыл,51.719086,94.437757
493,Кыштым,кыштым,55.707877,60.538949
494,Кяхта,кяхт,50.355214,106.449903
495,Лабинск,лабинск,44.635387,40.724459
496,Лабытнанги,лабытнанги,66.660595,66.383963
497,Лагань,лаган,45.392947,47.355202
498,Ладушкин,ладушкин,54.569116,20.172954
499,Лаишево,лаишево,55.402449,49.543328
500,Лакинск,лакинск,56.018001,39.956525
501,Лангепас,лангепас,61.253701,75.180725
502,Лахденпохья,лахденпохья,61.518857,30.199491
503,Лебедянь,лебедян,53.020489,39.13135
504,Лениногорск,лениногорск,54.599028,52.442667
505,Ленинск,ленинск,48.693682,45.199228
506,Ленинск-Кузнецкий,ленинск-кузнецк,54.663609,86.162243
507,Ленск,ленск,60.713731,114.911844
508,Лермонтов,лермонтов,44.105344,42.973175
509,Лесозаводск,лесозаводск,45.477955,133.418594
510,Лесосибирск,лесосибирск,58.221728,92.503657
511,Ливны,ливн,52.426549,37.608041
512,Ликино-Дулёво,ликино-дулево,55.707786,38.957742
513,Липецк,липецк,52.60882,39.59922
514,Липки,липки,53.94175,37.701915
515,Лиски,лиски,50.987298,39.497099
516,Лихославль,лихославл,57.122219,35.466808
517,Лобня,лобня,56.012269,37.474821
518,ЛодейноеПоле,лодейноеполе,56.012269,37.474821
519,Лосино-Петровский,лосино-петровск,55.87137,38.200606
520,Луга,луг,58.735221,29.847999
521,Луза,луз,60.629099,47.261229
522,Лукоянов,лукоянов,55.032697,44.493349
523,Луховицы,луховиц,54.965217,39.025394
524,Лысково,лысково,56.021357,45.040962
525,Лысьва,лысьв,58.100413,57.811655
526,Лыткарино,лыткарино,55.579297,37.908986
527,Льгов,льгов,51.656942,35.259432
528,Любань,любан,52.798914,27.993481
529,Люберцы,люберц,55.676494,37.898116
530,Любим,любим,58.362004,40.686873
531,Людиново,людиново,53.864607,34.447678
532,Лянтор,лянтор,61.620663,72.155352
533,Магадан,магадан,59.568164,150.808541
534,Магас,магас,43.171501,44.81624
535,Магнитогорск,магнитогорск,53.407158,58.980282
536,Майкоп,майкоп,44.608865,40.098548
537,Майский,майск,44.605753,40.093069
538,Макаров,макаров,48.625101,142.778851
539,Макарьев,макарьев,57.880009,43.807836
540,Макушино,макушино,55.205024,67.248601
541,МалаяВишера,малаявишер,55.205024,67.248601
542,Малгобек,малгобек,43.509645,44.590188
543,Малмыж,малмыж,56.524461,50.678232
544,Малоархангельск,малоархангельск,52.400974,36.502107
545,Малоярославец,малоярославец,55.011897,36.462555
546,Мамадыш,мамадыш,55.717771,51.410224
547,Мамоново,мамоново,54.463785,19.942267
548,Мантурово,мантурово,58.328617,44.757292
549,Мариинск,мариинск,56.206952,87.742263
550,МариинскийПосад,мариинскийпосад,56.206952,87.742263
551,Маркс,маркс,51.713333,46.740009
552,Махачкала,махачкал,42.98306,47.504682
553,Мглин,мглин,53.061069,32.847806
554,Мегион,мегион,61.03289,76.102612
555,Медвежьегорск,медвежьегорск,62.914998,34.473101
556,Медногорск,медногорск,51.403794,57.58324
557,Медынь,медын,54.968784,35.857701
558,Межгорье,межгорье,54.239989,57.961225
559,Междуреченск,междуреченск,53.686596,88.070372
560,Мезень,мезен,65.839904,44.25314
561,Меленки,меленки,55.338715,41.63403
562,Мелеуз,мелеуз,52.958964,55.92831
563,Менделеевск,менделеевск,55.895186,52.314397
564,Мензелинск,мензелинск,55.719972,53.101429
565,Мещовск,мещовск,54.321476,35.278081
566,Миасс,миасс,55.045635,60.107731
567,Микунь,микун,62.358008,50.071986
568,Миллерово,миллерово,48.92173,40.394849
569,МинеральныеВоды,минеральныевод,48.92173,40.394849
570,Минусинск,минусинск,53.710564,91.687268
571,Миньяр,миньяр,55.070912,57.548458
572,Мирный,мирн,62.541028,113.978692
573,Мирный,мирн,62.541028,113.978692
574,Михайлов,михайлов,54.232506,39.023508
575,Михайловка,михайловк,50.070847,43.239723
576,Михайловск,михайловск,45.129667,42.028803
577,Михайловск,михайловск,45.129667,42.028803
578,Мичуринск,мичуринск,52.893913,40.498011
579,Могоча,могоч,53.736206,119.76608
580,Можайск,можайск,55.506714,36.017358
581,Можга,можг,56.442802,52.213839
582,Моздок,моздок,43.735413,44.653878
583,Мончегорск,мончегорск,67.938931,32.937116
584,Морозовск,морозовск,48.351157,41.830878
585,Моршанск,моршанск,53.443611,41.811627
586,Мосальск,мосальск,54.491307,34.984197
587,Москва,москв,55.753215,37.622504
588,Муравленко,муравленко,63.795285,74.494448
589,Мураши,мураши,59.3956,48.963851
590,Мурманск,мурманск,68.970682,33.074981
591,Муром,муром,55.579169,42.052411
592,Мценск,мценск,53.278939,36.575006
593,Мыски,мыски,53.712509,87.805747
594,Мытищи,мытищи,55.910483,37.736402
595,Мышкин,мышкин,57.787134,38.455332
596,НабережныеЧелны,набережныечелн,57.787134,38.455332
597,Навашино,навашино,55.543888,42.18874
598,Наволоки,наволоки,57.470588,41.957765
599,Надым,надым,65.535924,72.531341
600,Назарово,назарово,56.012345,90.417688
601,Назрань,назран,43.225727,44.764641
602,Называевск,называевск,55.567066,71.348718
603,Нальчик,нальчик,43.485259,43.607072
